datetime,split,window_id,horizon_hour,dayOfWeek,weekend,hourOfDay,holiday,Holiday_ID,school,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,national_week_X-2_mwh,national_week_X-3_mwh,national_week_X-4_mwh,national_MA_X-4_mwh,tocumen_week_X-2_mwh,tocumen_week_X-3_mwh,tocumen_week_X-4_mwh,tocumen_MA_X-4_mwh,santiago_week_X-2_mwh,santiago_week_X-3_mwh,santiago_week_X-4_mwh,santiago_MA_X-4_mwh,david_week_X-2_mwh,david_week_X-3_mwh,david_week_X-4_mwh,david_MA_X-4_mwh,tocumen_wind_gen_mwh,santiago_wind_gen_mwh,david_wind_gen_mwh,tocumen_solar_gen_mwh,santiago_solar_gen_mwh,david_solar_gen_mwh,total_wind_gen_mwh,total_solar_gen_mwh,total_vre_gen_mwh,nat_demand,load_tocumen_mwh,load_santiago_mwh,load_david_mwh
20-03-2019 08:00,VALIDATION,VAL_20190319,33,5,0,8,0,0,1,26.78096924,0.016940717,0.06680298,18.15426608,28.40596924,0.015720014,0.039749146,13.68569777,23.84346924,0.016658429,0.12896729,4.802759379,1102.0063,1279.946,1266.652,1238.626375,903.6997106,1048.436675,1037.265245,1014.543146,71.25812381,82.64891015,82.26706332,80.38334995,127.0484656,148.8604145,147.1196919,143.6998786,0,17.38425007,9.165752625,71.10232226,5.591653521,9.83359111,26.55000269,86.52756689,113.0775696,1357.1538,1111.254141,88.85455005,157.0451093
20-03-2019 09:00,VALIDATION,VAL_20190319,34,5,0,9,0,0,1,27.95708618,0.016650606,0.06967163,17.89924668,30.76958618,0.015231539,0.039276123,13.65331069,25.76958618,0.015880037,0.10964966,4.830811601,1183.6007,1376.816,1374.0452,1331.22945,970.3979084,1126.925861,1123.67819,1089.512586,76.4612312,88.87631339,89.5180214,86.44237966,136.7415604,161.0138251,160.8489889,155.2744846,0,17.38425007,9.336118839,108.4299091,8.536894179,15.11174951,26.72036891,132.0785528,158.7989217,1437.812,1176.770523,94.26432268,166.7771543
20-03-2019 10:00,VALIDATION,VAL_20190319,35,5,0,10,0,0,1,29.10485229,0.016482657,0.06726074,16.92209931,32.94860229,0.015029257,0.03929138,12.47604818,28.05797729,0.015013998,0.09725952,4.278307268,1257.0428,1461.2176,1454.2297,1412.509025,1030.426495,1195.275489,1187.947542,1155.329519,81.07345008,94.39778089,94.80246046,91.69814063,145.5428547,171.5443303,171.4796976,165.4813649,0,17.38425007,6.332387739,137.5691339,10.82212151,19.2392091,23.71663781,167.6304645,191.3471023,1518.0115,1241.278516,99.48169792,177.2512864
20-03-2019 11:00,VALIDATION,VAL_20190319,36,5,0,11,0,0,1,30.02105103,0.016383404,0.0713501,16.1896436,34.59917603,0.014949078,0.039031982,11.40362539,29.75542603,0.014559979,0.093688965,3.235052976,1311.5366,1500.3935,1508.0993,1460.6552,1075.399944,1227.136565,1231.396833,1194.509295,84.42249276,96.95792592,98.21327491,94.75302437,151.7141629,176.2990087,178.4891918,171.3928804,0,17.38425007,2.453732789,154.9587155,12.2081949,21.72811724,19.83798286,188.8950276,208.7330105,1550.6766,1267.393138,101.5306868,181.7527753
20-03-2019 12:00,VALIDATION,VAL_20190319,37,5,0,12,0,0,1,30.69967041,0.016291728,0.08251953,16.15466603,35.69967041,0.014735332,0.042114258,10.92502629,30.71529541,0.015082469,0.09625244,1.840294531,1357.8427,1516.4032,1522.9712,1480.073775,1113.523354,1240.177491,1243.569772,1210.314901,87.37395104,97.99220431,99.08114251,95.970355,156.9453947,178.2335048,180.3202858,173.7885188,0,17.38425007,0.043448048,158.8270475,12.54778553,22.3360729,17.42769812,193.7109059,211.1386041,1581.4192,1292.697214,103.410077,185.3119094
20-03-2019 13:00,VALIDATION,VAL_20190319,38,5,0,13,0,0,1,31.07979736,0.016215354,0.082611084,16.67639452,36.32979736,0.014433891,0.055145264,10.82779512,31.26729736,0.014987022,0.106292725,1.16049091,1396.9051,1537.5163,1546.9048,1510.53255,1145.407212,1257.76157,1263.152092,1235.145767,89.93666015,99.39327483,100.5180817,97.96870015,161.561228,180.3614549,183.2346261,177.4180828,0,17.38425007,0,149.8157749,11.78409624,20.99661417,17.38425007,182.5964853,199.9807354,1608.6553,1315.024148,105.1265383,188.504614
20-03-2019 14:00,VALIDATION,VAL_20190319,39,5,0,14,0,0,1,31.23101196,0.016116107,0.09561157,17.48333285,36.46538696,0.014208757,0.08520508,10.91437374,31.32476196,0.014895403,0.105285645,0.828012547,1394.695,1544.1781,1562.7805,1519.34705,1143.55105,1263.284123,1277.611341,1242.5265,89.61753642,99.89552169,101.3998092,98.54272829,161.5264133,180.9984552,183.7693498,178.2778218,0,17.38425007,0,127.6081366,9.979317971,17.97052807,17.38425007,155.5579827,172.9422327,1636.3458,1338.068297,106.8292227,191.4482803
20-03-2019 15:00,VALIDATION,VAL_20190319,40,5,0,15,0,0,1,30.98476563,0.016077885,0.08483887,18.53537058,35.96914063,0.014120947,0.09655762,11.19101744,30.84414063,0.014891516,0.09188843,0.827148497,1383.9095,1516.0183,1548.6402,1499.082875,1134.171684,1240.762338,1267.415115,1226.071563,88.78892223,98.1878381,100.4208565,97.25586087,160.9488942,177.0681235,180.8042286,175.7554509,0,17.38425007,0,95.95399785,7.447026665,13.52517923,17.38425007,116.9262037,134.3104538,1610.945,1317.546104,105.1507128,188.2481836
20-03-2019 16:00,VALIDATION,VAL_20190319,41,5,0,16,0,0,1,30.25350342,0.016123613,0.06893921,19.71082491,34.84725342,0.014136157,0.09310913,11.46238895,29.97225342,0.014910541,0.07473755,1.111165634,1341.929,1423.6481,1482.2672,1405.748575,1098.592708,1165.372114,1213.7919,1149.515744,86.2866929,92.39542875,95.96186097,91.24543485,157.0495992,165.880557,172.5134389,164.9873959,0,17.38425007,0,57.24087834,4.423635953,8.071936841,17.38425007,69.73645114,87.12070121,1522.7846,1244.942557,99.56483875,178.2772039
20-03-2019 17:00,VALIDATION,VAL_20190319,42,5,0,17,0,0,1,29.03707275,0.016306695,0.06239319,20.83338611,33.22457275,0.014303978,0.06472778,11.44255362,28.70894775,0.014944847,0.04864502,1.356729875,1246.8869,1315.7629,1358.1181,1303.6304,1019.909428,1076.593076,1111.778252,1065.408349,80.47230014,85.61300422,88.08064403,84.77772062,146.5051717,153.5568198,158.2592039,153.4443306,0,17.38425007,0,17.6343579,1.373041161,2.503334519,17.38425007,21.51073358,38.89498365,1409.4238,1150.998301,92.59401508,165.831484
20-03-2019 18:00,VALIDATION,VAL_20190319,43,5,0,18,0,0,1,27.65505371,0.016566105,0.05456543,21.26225935,31.09255371,0.014693088,0.051986694,10.44727936,26.99880371,0.015116519,0.050445557,1.425451616,1236.134,1302.8792,1319.2587,1283.046675,1011.398208,1065.533089,1079.754402,1048.621653,79.98971526,84.72735557,85.02459359,83.26107344,144.7460767,152.6187549,154.4797047,151.1639489,0,17.38425007,0,0,0,0,17.38425007,0,17.38425007,1396.7369,1139.802133,92.07834359,164.8564237
20-03-2019 19:00,VALIDATION,VAL_20190319,44,5,0,19,0,0,1,26.70986328,0.016772177,0.036254883,21.20224325,29.28798828,0.015177634,0.043914795,10.81404136,25.66298828,0.01541796,0.055526733,2.188224436,1290.8558,1344.6948,1401.2382,1345.1441,1057.096857,1099.5161,1145.794399,1099.694866,83.51019957,87.17407568,90.78697121,87.25951587,150.2487431,158.0046239,164.6568302,158.1897186,0,17.38425007,0.413874037,0,0,0,17.79812411,0,17.79812411,1445.3032,1179.364638,95.23792424,170.7006376
20-03-2019 20:00,VALIDATION,VAL_20190319,45,5,0,20,0,0,1,26.28560791,0.016863966,0.026420593,20.06475943,27.92623291,0.015696669,0.04005432,11.68745143,25.00435791,0.01561656,0.056732178,3.066621923,1256.1552,1322.3815,1379.9736,1318.597275,1029.238475,1081.711409,1127.972401,1078.578336,81.03860238,85.44654507,89.57216492,85.3647869,145.8781224,155.2235459,162.4290337,154.6541524,0,17.38425007,2.015930595,0,0,0,19.40018067,0,19.40018067,1413.2145,1153.658971,92.64262067,166.9129079
20-03-2019 21:00,VALIDATION,VAL_20190319,46,5,0,21,0,0,1,26.12932739,0.016871655,0.017700195,19.36505691,27.16057739,0.016009534,0.04548645,11.68207327,24.51995239,0.015628064,0.049301147,4.153155958,1285.302,1274.4639,1336.6965,1294.020025,1053.49796,1043.405334,1093.062689,1059.264,82.74516768,82.04850827,86.67578161,83.56288254,149.0588721,149.0100575,156.9580291,151.1931424,0,17.38425007,5.750132283,0,0,0,23.13438235,0,23.13438235,1384.4788,1130.970035,90.39436064,163.1144044
20-03-2019 22:00,VALIDATION,VAL_20190319,47,5,0,22,0,0,1,26.0105835,0.016848926,0.013534546,20.46531163,26.6355835,0.016314868,0.047439575,11.19150669,24.0574585,0.015689258,0.051452637,5.007124664,1241.1974,1230.8693,1294.8378,1246.0745,1017.394748,1008.364356,1059.463875,1020.479656,79.78480558,79.07196685,83.83958909,80.34393994,144.0178467,143.4329772,151.5343356,145.2509038,0,17.38425007,10.45292903,0,0,0,27.8371791,0,27.8371791,1331.263,1088.17501,86.70977036,156.3782201
20-03-2019 23:00,VALIDATION,VAL_20190319,48,5,0,23,0,0,1,25.84829102,0.016765093,0.017700195,21.548198,26.23891602,0.016505694,0.04852295,10.87141307,23.66079102,0.015643572,0.05458069,5.341560092,1187.7623,1167.3914,1223.7813,1176.486825,973.2355717,956.6688169,1001.804509,963.656449,76.36116645,74.95652541,79.11982951,75.81725634,138.1655618,135.7660577,142.8569612,137.0131197,0,17.38425007,12.79755801,0,0,0,30.18180808,0,30.18180808,1258.7774,1029.2321,81.93286007,147.6124403
21-03-2019 00:00,VALIDATION,VAL_20190319,49,6,0,0,0,0,1,25.67568359,0.016635247,0.02357483,21.60448104,26.01943359,0.016574211,0.050109863,10.98735183,23.31630859,0.015559501,0.06283569,5.393703223,1139.5624,1105.6927,1168.7162,1125.448775,933.2200024,906.2404119,956.9528283,921.8301628,73.34030892,70.99887507,75.45774576,72.51954934,133.0020887,128.453413,136.3056259,131.0990628,0,17.38425007,13.19080581,0,0,0,30.57505588,0,30.57505588,1205.023,985.3512901,78.51699438,141.1547156
21-03-2019 01:00,VALIDATION,VAL_20190319,50,6,0,1,0,0,1,25.48586426,0.016459625,0.03024292,21.77330984,25.81398926,0.016566437,0.051986694,10.65295404,23.09523926,0.015486877,0.068725586,5.396433702,1098.6193,1062.6667,1117.4687,1079.792125,899.0811171,870.8790231,915.0549178,884.3048885,70.80811783,68.25523225,72.06270289,69.57842968,128.7300651,123.5324446,130.3510794,125.9088068,0,17.38425007,13.21160915,0,0,0,30.59585922,0,30.59585922,1168.3591,955.2009248,76.22496907,136.9332062
21-03-2019 02:00,VALIDATION,VAL_20190319,51,6,0,2,0,0,1,25.32103882,0.016329842,0.027832031,21.883594,25.61791382,0.016551094,0.055358887,10.29754949,22.93041382,0.015425758,0.07296753,5.374582074,1074.6119,1029.0728,1080.5467,1047.696375,878.9696707,843.1313586,885.0125227,857.9227971,69.30590827,66.14016657,69.5247937,67.48789656,126.336321,119.8012748,126.0093836,122.2856813,0,17.38425007,13.04571232,0,0,0,30.42996239,0,30.42996239,1167.5097,954.3303988,76.23840697,136.9408943
21-03-2019 03:00,VALIDATION,VAL_20190319,52,6,0,3,0,0,1,25.18496094,0.016238391,0.020935059,21.94221742,25.41933594,0.016551197,0.05570984,10.11498834,22.80996094,0.01539153,0.07824707,5.405527814,1046.9443,1003.0469,1045.6382,1021.4959,856.0303197,821.631735,856.6880217,836.4532041,67.55497995,64.52312117,67.11052028,65.76504344,123.3590003,116.8920439,121.8396581,119.2776525,0,17.38425007,13.28104856,0,0,0,30.66529863,0,30.66529863,1154.2344,943.3353882,75.40016501,135.4988468
21-03-2019 04:00,VALIDATION,VAL_20190319,53,6,0,4,0,0,1,25.09060059,0.016177457,0.017784119,21.60769364,25.26247559,0.01652078,0.06021118,9.916685158,22.73122559,0.01539163,0.08508301,5.388944849,1029.2239,988.9187,1033.3042,1005.044875,841.5376933,809.9596378,846.8236594,823.0641921,66.41100986,63.61405549,66.17862855,64.63279781,121.2751968,115.3450067,120.3019121,117.3478851,0,17.38425007,13.15460237,0,0,0,30.53885244,0,30.53885244,1135.995,928.3352761,74.21433655,133.4453874
21-03-2019 05:00,VALIDATION,VAL_20190319,54,6,0,5,0,0,1,25.08608398,0.01615452,0.01399231,20.80918721,25.11733398,0.016467325,0.058044434,9.710285126,22.69545898,0.015410654,0.0949707,5.327028957,1058.5613,1012.2364,1010.3796,1019.72885,865.7789782,829.1016428,828.2800744,835.2711246,68.20571125,64.99788216,64.57805705,65.43382865,124.5766105,118.1368751,117.5214686,119.0238967,0,17.38425007,12.68932639,0,0,0,30.07357646,0,30.07357646,1145.7994,936.4728814,74.76137384,134.5651448
21-03-2019 06:00,VALIDATION,VAL_20190319,55,6,0,6,0,0,1,25.17839966,0.016146768,0.008926392,19.84128241,25.16277466,0.016398538,0.05014038,10.16966163,22.69402466,0.015433419,0.0965271,5.364586004,1079.9548,1017.0281,1031.8288,1032.0276,883.6857585,833.0897478,846.2013075,845.5876975,69.52185907,65.34445078,65.88059886,66.20212236,126.7471825,118.5939014,119.7468936,120.2377801,0,17.38425007,12.97027069,0.499694757,0.038401504,0.068537289,30.35452076,0.60663355,30.96115431,1162.8398,950.6726944,75.79918611,136.3679195
21-03-2019 07:00,VALIDATION,VAL_20190319,56,6,0,7,0,0,1,25.97466431,0.015902493,0.008247376,22.09842456,26.78716431,0.01619241,0.049346924,13.98098469,23.55278931,0.015406583,0.0982666,5.895089379,1219.6094,1107.1032,1124.2507,1140.382975,998.2473828,906.6088038,921.8386413,934.3792109,78.84425327,71.73805178,72.31841682,73.71519342,142.5177639,128.7563444,130.0936419,132.2885707,0,17.38425007,17.37482027,31.24584061,2.40134119,4.282087094,34.75907034,37.92926889,72.68833923,1265.8474,1035.247071,82.6714493,147.9288794
21-03-2019 08:00,VALIDATION,VAL_20190319,57,6,0,8,0,0,1,27.09432373,0.015547627,0.009689331,24.39473112,29.18807373,0.015520924,0.047454834,16.57409108,25.51619873,0.01506316,0.09637451,6.263360975,1383.5942,1283.8768,1296.4362,1313.33285,1132.452219,1050.780327,1061.682057,1075.376275,89.71767477,83.66093787,83.96166009,85.40563222,161.4243066,149.4355356,150.7924828,152.5509428,0,0,20.93849324,72.68958105,5.592700892,9.973048038,20.93849324,88.25532998,109.1938232,1449.5667,1184.678227,94.91264939,169.9758236
21-03-2019 09:00,VALIDATION,VAL_20190319,58,6,0,9,0,0,1,28.29189453,0.01534918,0.003497124,24.98913867,31.54189453,0.014941008,0.041381836,16.7008921,27.66689453,0.014612944,0.097351074,5.960601706,1483.6962,1385.2155,1399.3886,1417.1461,1214.360593,1132.77618,1144.819305,1159.453044,96.21245061,90.28256109,90.71416833,92.19278986,173.1231566,162.1567585,163.8551267,165.5002659,0,0,17.97740979,111.0955435,8.547518436,15.20575209,17.97740979,134.8488141,152.8262239,1554.4109,1269.541397,101.8430852,183.0264181
21-03-2019 10:00,VALIDATION,VAL_20190319,59,6,0,10,0,0,1,29.34645996,0.015196561,0.001222611,25.44418772,33.56520996,0.014586209,0.03211975,16.25276669,29.56520996,0.01432681,0.091674805,5.056433132,1519.2774,1462.9939,1488.0406,1480.24405,1243.609132,1195.242795,1216.423116,1210.196269,98.39142267,95.39076953,96.43762452,96.26181027,177.276845,172.3603351,175.1798598,173.7859707,0,0,10.7797188,140.8916572,10.86567251,19.30702996,10.7797188,171.0643596,181.8440784,1633.402,1333.357957,107.0299966,193.0140459
21-03-2019 11:00,VALIDATION,VAL_20190319,60,6,0,11,0,0,1,30.16121826,0.014975295,0.001033783,26.06420833,35.05184326,0.014399276,0.020835876,16.00053518,30.87996826,0.014704452,0.07800293,3.560906216,1549.3056,1496.7113,1528.477,1514.6787,1268.450495,1222.092146,1249.191386,1237.876413,100.231104,97.68078791,99.00490746,98.4952399,180.6240009,176.9383658,180.2807064,178.3070472,0,0,3.439323569,158.9079615,12.30092301,21.87687646,3.439323569,193.085761,196.5250846,1684.8416,1375.158872,110.3597598,199.3229681
21-03-2019 12:00,VALIDATION,VAL_20190319,61,6,0,12,0,0,1,30.69295654,0.014818841,0.000785351,26.57918525,36.00545654,0.014235192,0.013248444,16.07064521,31.80233154,0.01445263,0.092926025,2.68301677,1519.6212,1515.6002,1551.0192,1519.806775,1244.195657,1237.115553,1267.249057,1241.64688,98.33431571,98.96878892,100.4688691,98.88842319,177.0912277,179.5158584,183.3012738,179.2714718,0,0,1.1848372,163.5063042,12.68806047,22.39311405,1.1848372,198.5874787,199.7723159,1684.5721,1374.712025,110.2908489,199.5692257
21-03-2019 13:00,VALIDATION,VAL_20190319,62,6,0,13,0,0,1,30.9380127,0.014681551,0.00050354,27.05049447,36.4067627,0.014178011,0.012939453,16.46082002,32.1567627,0.014471742,0.118621826,2.216735468,1522.6436,1537.0134,1558.4041,1534.264275,1246.530136,1254.592662,1273.70856,1253.314595,98.58883712,100.3941256,100.9130249,99.89273441,177.5246273,182.0266126,183.782515,181.0569456,0,0,0.450076931,154.2600041,11.97066282,20.93807264,0.450076931,187.1687395,187.6188165,1719.0439,1402.903188,112.4982284,203.6424835
21-03-2019 14:00,VALIDATION,VAL_20190319,63,6,0,14,0,0,1,30.85909424,0.014509862,0.000273943,27.51989123,36.07784424,0.01422376,0.016807556,17.07160423,31.85909424,0.014723485,0.13317871,1.97805794,1521.5683,1547.1162,1561.8341,1545.308275,1245.44848,1263.413022,1277.564956,1262.385103,98.39169166,100.9892,100.9592148,100.6083828,177.7281283,182.7139778,183.3099294,182.3147894,0,0,0.174944697,132.0196846,10.23075191,17.82744772,0.174944697,160.0778842,160.2528289,1716.3082,1401.164862,112.172198,202.9711402
21-03-2019 15:00,VALIDATION,VAL_20190319,64,6,0,15,0,0,1,30.3880249,0.014357266,0.000195146,27.95828538,34.9973999,0.014242825,0.014877319,17.72943107,31.0598999,0.014864621,0.13623047,2.106164732,1489.4703,1532.6234,1537.6704,1522.70655,1218.982215,1252.768069,1259.189118,1244.289885,96.15027863,99.99023115,99.08050353,99.07466633,174.3378061,179.8650996,179.4007786,179.3419986,0,0,0.314830539,98.95355081,7.673080444,13.34774492,0.314830539,119.9743762,120.2892067,1674.6519,1367.520961,109.2690107,197.8619285
21-03-2019 16:00,VALIDATION,VAL_20190319,65,6,0,16,0,0,1,29.45964966,0.014349649,5.64E-05,28.83411123,33.22527466,0.014239023,0.010181427,18.45219245,29.92839966,0.014925668,0.12164307,2.605388126,1402.5153,1458.3622,1476.4303,1450.875725,1147.166861,1193.076415,1210.25837,1185.979043,90.54057967,95.09591809,94.98358669,94.36727246,164.8078595,170.1898665,171.188343,170.5294093,0,0,1.042753923,58.78226054,4.565067663,7.969100402,1.042753923,71.31642861,72.35918253,1606.039,1311.105594,104.7051378,190.2282677
21-03-2019 17:00,VALIDATION,VAL_20190319,66,6,0,17,0,0,1,28.07546387,0.01452136,1.63E-05,29.38170843,31.01296387,0.014208555,0.006685257,18.86615469,28.46608887,0.014784575,0.10458374,3.403926862,1287.3928,1348.1087,1370.9057,1336.494825,1052.081061,1102.800709,1123.794296,1092.363374,83.33463083,88.05020073,88.41405095,87.05611332,151.9771084,157.2577901,158.6973528,157.075338,0,0,2.940923755,18.16169499,1.412079185,2.47673729,2.940923755,22.05051147,24.99143522,1477.7793,1205.14171,96.55926521,176.0783252
21-03-2019 18:00,VALIDATION,VAL_20190319,67,6,0,18,0,0,1,26.63720093,0.014857118,6.98E-05,28.57716691,28.79345093,0.014258211,0.00444603,17.83183223,26.82470093,0.014685457,0.08609009,4.4330111,1270.6135,1316.5956,1369.6857,1314.697075,1038.141213,1076.197643,1122.082132,1074.465992,82.45742817,86.07863017,88.29786117,85.60855251,150.0148591,154.3193272,159.3057064,154.6225308,0,0,7.100730264,0,0,0,7.100730264,0,7.100730264,1460.8035,1190.092753,95.76885824,174.9418885
21-03-2019 19:00,VALIDATION,VAL_20190319,68,6,0,19,0,0,1,25.85744629,0.015166065,0.000468016,27.6594817,27.41994629,0.01453664,0.012718201,16.69521638,25.40432129,0.014971515,0.078948975,5.373153518,1325.2163,1366.0649,1411.0658,1368.493425,1083.80998,1115.989757,1154.784837,1118.627606,85.90842975,89.23953325,91.64245593,89.09025171,155.4978906,160.8356102,164.6385071,160.7755674,0,0,13.03491362,0,0,0,13.03491362,0,13.03491362,1508.8071,1229.59408,99.02306858,180.189951
21-03-2019 20:00,VALIDATION,VAL_20190319,69,6,0,20,0,0,1,25.52996216,0.015268931,0.00310421,27.31701164,26.65496216,0.014822612,0.029121399,15.88512583,24.48308716,0.015204081,0.06530762,5.914246557,1293.1574,1333.676,1385.6487,1336.6459,1058.75687,1089.827079,1133.263352,1093.006947,83.58226661,86.73435626,90.47746345,86.84787638,150.8182636,157.1145642,161.9078847,156.7910762,0,0,17.54965321,0,0,0,17.54965321,0,17.54965321,1441.3215,1175.467885,94.51781684,171.3357984
21-03-2019 21:00,VALIDATION,VAL_20190319,70,6,0,21,0,0,1,25.37069092,0.015249801,0.003785133,27.51364512,26.15194092,0.014963699,0.032196045,15.58139992,23.93319092,0.015127731,0.054534912,6.343214675,1256.4072,1303.6848,1343.3344,1299.1948,1029.264438,1066.066938,1098.809262,1062.971696,81.07748523,84.42401559,87.72188321,84.19569746,146.0652769,153.1938461,156.8032544,152.0274061,0,0,21.76898532,0,0,0,21.76898532,0,21.76898532,1381.7492,1127.561486,90.47815954,163.7095541
21-03-2019 22:00,VALIDATION,VAL_20190319,71,6,0,22,0,0,1,25.21071777,0.015215481,0.004831314,27.33355911,25.75759277,0.015043819,0.028617859,14.9428389,23.49196777,0.014864529,0.05441284,6.695060384,1218.4973,1251.4399,1297.4769,1249.805,998.2651194,1023.995526,1062.033323,1023.052347,78.55139009,80.74099657,84.42854518,80.76543275,141.6807905,146.7033775,151.0150316,145.9872198,0,0,25.68404439,0,0,0,25.68404439,0,25.68404439,1321.7329,1078.983996,86.49529247,156.2536111
21-03-2019 23:00,VALIDATION,VAL_20190319,72,6,0,23,0,0,1,25.05040894,0.015196517,0.007595062,27.33025711,25.40978394,0.015112594,0.015029907,14.36654812,23.12853394,0.014742568,0.052337646,6.66040445,1154.2907,1193.0447,1247.3261,1191.97825,945.5799762,976.7254866,1021.622026,976.0352531,74.38470821,76.76161677,80.86008369,76.87880129,134.3260156,139.5575966,144.8439902,139.0641957,0,17.38425007,25.27952721,0,0,0,42.66377728,0,42.66377728,1266.6646,1034.260249,82.86764859,149.5367028
22-03-2019 00:00,VALIDATION,VAL_20190319,73,7,0,0,0,0,1,24.89067993,0.015158585,0.012992859,26.9918057,25.09380493,0.015139512,0.016990662,13.97347725,22.82817993,0.014674119,0.047317505,6.52583576,1100.713,1135.8766,1174.992,1129.126975,901.4498414,930.2534775,962.697928,924.6944482,70.96312557,72.96531988,75.94262712,72.75036431,128.300033,132.6578027,136.3514449,131.6821625,0,17.38425007,23.74829364,0,0,0,41.13254371,0,41.13254371,1199.32,979.3802785,78.45453427,141.4851872
22-03-2019 01:00,VALIDATION,VAL_20190319,74,7,0,1,0,0,1,24.79226074,0.015147433,0.025726318,25.69539119,24.79226074,0.015071139,0.019058228,13.60310163,22.54226074,0.014601931,0.04588318,6.416948161,1055.8083,1086.2738,1149.2196,1090.0275,864.3830115,889.6837061,941.8504241,892.6641815,68.14798937,69.78494835,74.06370793,70.21230721,123.2772991,126.8051455,133.3054679,127.1510113,0,17.38425007,22.55462319,0,0,0,39.93887326,0,39.93887326,1128.4495,921.7748694,73.75063969,132.9239909
22-03-2019 02:00,VALIDATION,VAL_20190319,75,7,0,2,0,0,1,24.71645508,0.015113292,0.02785492,24.33722328,24.52895508,0.014987407,0.014431,13.18200506,22.32583008,0.014491497,0.044570923,6.389130503,1022.0722,1046.204,1097.2608,1048.45035,836.4340959,856.9386595,899.2974758,858.5716328,66.13236592,67.18766599,70.5893968,67.5347907,119.5057382,122.0776745,127.3739274,122.3439265,0,17.38425007,22.25608908,0,0,0,39.64033915,0,39.64033915,1093.6655,893.5759543,71.40496486,128.6845809
22-03-2019 03:00,VALIDATION,VAL_20190319,76,7,0,3,0,0,1,24.67034302,0.015060077,0.030441284,23.56176806,24.26409302,0.014903675,0.021095276,12.81125491,22.13909302,0.014392505,0.04725647,6.392433492,990.17,1016.4425,1066.3767,1016.907875,810.0948084,832.6931886,873.8336355,832.7338285,64.18565389,65.21185656,68.56834804,65.49263023,115.8895377,118.5374549,123.9747165,118.6814162,0,17.38425007,22.29140053,0,0,0,39.6756506,0,39.6756506,1056.7864,863.7023213,68.89140736,124.1926714
22-03-2019 04:00,VALIDATION,VAL_20190319,77,7,0,4,0,0,1,24.65285645,0.01499911,0.027313232,22.33436138,24.04348145,0.014838893,0.019294739,12.51300776,22.00441895,0.014358241,0.049957275,6.295191647,975.2455,1001.1589,1056.0351,1007.484475,797.9027106,820.4228865,865.2065522,825.0954224,63.21785947,64.16732196,67.89055606,64.85757449,114.1249299,116.5686915,122.9379917,117.5314781,0,17.38425007,21.26701663,0,0,0,38.6512667,0,38.6512667,1047.376,856.2595826,68.16636226,122.9500552
22-03-2019 05:00,VALIDATION,VAL_20190319,78,7,0,5,0,0,1,24.64412842,0.01502214,0.022010803,20.87090807,23.81600342,0.014793258,0.022003174,11.8164335,21.94100342,0.014320236,0.045318604,6.289432,995.7693,1009.31,1064.1462,1020.1304,814.8828188,827.3592503,871.7446833,835.5844582,64.4687652,64.60650626,68.37703026,65.61328977,116.417716,117.3442435,124.0244864,118.932652,0,17.38425007,21.20732454,0,0,0,38.59157461,0,38.59157461,1061.7977,868.2383831,68.97043398,124.588883
22-03-2019 06:00,VALIDATION,VAL_20190319,79,7,0,6,0,0,1,24.72356567,0.015083327,0.021018982,20.11687196,23.78606567,0.014751448,0.017570496,11.58903158,21.91887817,0.01428987,0.04017639,6.392297422,997.1227,1017.3351,1077.8147,1030.655825,816.2487526,834.1901975,882.9214535,844.3756329,64.51594094,65.07765129,69.30672871,66.29611109,116.3580065,118.0672512,125.5865178,119.984081,0,17.38425007,22.28994512,0.535129046,0.04174747,0.075125621,39.67419519,0.652002137,40.32619733,1114.0614,911.2714518,72.25852244,130.5314257
22-03-2019 07:00,VALIDATION,VAL_20190319,80,7,0,7,0,0,1,25.47677002,0.014900247,0.021903992,22.51435675,25.58614502,0.014556924,0.022102356,15.08820569,22.78145752,0.014156381,0.034606934,7.004725556,1078.6681,1109.6468,1174.5597,1124.526725,883.2752637,909.625737,962.0617358,921.2538202,70.0337982,71.53538906,76.1406141,72.84761528,125.3590381,128.4856739,136.3573501,130.4252895,0,0,29.48798964,31.27349466,2.436781976,4.399987501,29.48798964,38.11026414,67.59825378,1241.9269,1015.941348,80.90004019,145.085512
22-03-2019 08:00,VALIDATION,VAL_20190319,81,7,0,8,0,0,1,26.48821411,0.014709516,0.015605927,23.58319613,28.14446411,0.013805432,0.017959595,17.52107931,24.64446411,0.013622327,0.024284363,7.269810129,1259.7821,1282.2689,1337.9527,1301.4814,1031.814874,1049.875637,1095.781075,1065.700013,81.78827348,83.37970432,87.43000212,84.79500562,146.1789526,149.0135588,154.7416231,150.9863814,0,0,31.52232396,72.74334756,5.663955406,10.24849271,31.52232396,88.65579567,120.1781196,1446.5752,1182.147389,94.78337354,169.6444374
