datetime,split,window_id,horizon_hour,dayOfWeek,weekend,hourOfDay,holiday,Holiday_ID,school,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,national_week_X-2_mwh,national_week_X-3_mwh,national_week_X-4_mwh,national_MA_X-4_mwh,tocumen_week_X-2_mwh,tocumen_week_X-3_mwh,tocumen_week_X-4_mwh,tocumen_MA_X-4_mwh,santiago_week_X-2_mwh,santiago_week_X-3_mwh,santiago_week_X-4_mwh,santiago_MA_X-4_mwh,david_week_X-2_mwh,david_week_X-3_mwh,david_week_X-4_mwh,david_MA_X-4_mwh,tocumen_wind_gen_mwh,santiago_wind_gen_mwh,david_wind_gen_mwh,tocumen_solar_gen_mwh,santiago_solar_gen_mwh,david_solar_gen_mwh,total_wind_gen_mwh,total_solar_gen_mwh,total_vre_gen_mwh
25-05-2019 14:00,TEST,TEST_W02,14,1,1,14,0,0,1,28.83431396,0.018334052,0.12683105,10.19110137,29.52181396,0.018433234,0.2467041,8.280394036,28.63118896,0.016388556,0.12823486,4.588937448,1311.8448,1416.4492,1362.4279,1339.511975,1076.870593,1157.183277,1116.46302,1097.313764,83.76587685,92.09855324,87.05226712,86.06540061,151.2083305,167.1673694,158.9126127,156.1328106,223.093426,17.38425007,7.931352998,126.2356386,9.426335495,17.82794114,248.409029,153.4899152,401.8989443
25-05-2019 15:00,TEST,TEST_W02,15,1,1,15,0,0,1,28.65682373,0.018211989,0.12347412,8.963198838,28.53182373,0.018738417,0.26086426,9.683731468,27.62557373,0.016716627,0.19232178,4.922058468,1279.55,1398.9798,1340.0012,1314.26715,1050.664932,1143.793846,1097.772142,1077.027839,81.59850733,90.76856279,86.0300607,84.41869893,147.2865603,164.4173917,156.198997,152.8206126,223.093426,17.38425007,9.904102557,96.7354736,7.177946531,13.34124209,250.3817786,117.2546622,367.6364408
25-05-2019 16:00,TEST,TEST_W02,16,1,1,16,0,0,1,28.44356689,0.018189108,0.11764526,8.405877754,27.61544189,0.018974936,0.26708984,10.23013228,26.45919189,0.017212545,0.23010254,5.057167602,1257.0226,1358.9519,1325.7597,1291.44305,1032.501698,1112.34226,1085.95804,1058.898502,80.12514848,87.94342304,85.51275411,82.91937209,144.3957533,158.6662171,154.288906,149.6251761,223.093426,17.38425007,10.78463496,60.67126515,4.482601834,8.238170363,251.262311,73.39203735,324.6543483
25-05-2019 17:00,TEST,TEST_W02,17,1,1,17,0,0,1,28.1045166,0.018440893,0.103393555,7.388368445,26.9326416,0.019173315,0.2545166,9.523380713,25.3857666,0.017693212,0.23352051,4.864339334,1228.7855,1322.978,1281.1938,1262.746775,1010.076503,1083.972988,1049.21374,1035.868644,78.18902359,85.47188913,82.98842794,81.053522,140.519973,153.5331226,148.9916319,145.8246086,223.093426,17.38425007,9.542350554,23.29447712,1.72048735,3.14356456,250.0200266,28.15852903,278.1785556
25-05-2019 18:00,TEST,TEST_W02,18,1,1,18,0,0,1,27.62407837,0.018959709,0.086517334,5.875797698,26.28032837,0.019333549,0.18450928,7.696726908,24.48345337,0.01805181,0.18035889,4.213322925,1272.0574,1340.4004,1314.1671,1297.4583,1046.285946,1098.521179,1076.001587,1064.40518,80.66679612,86.65282627,85.38890299,83.29746308,145.1046584,155.2263951,152.7766101,149.755657,121.7291467,17.38425007,6.025740028,0.001831877,0.000137945,0.000250501,145.1391368,0.002220324,145.1413571
25-05-2019 19:00,TEST,TEST_W02,19,1,1,19,0,0,1,27.2842041,0.019219106,0.078063965,4.539514281,25.8935791,0.01930303,0.12878418,6.763105183,23.8935791,0.018097585,0.15625,3.666376147,1333.0828,1397.9625,1381.495,1353.748275,1096.396672,1145.975935,1131.099846,1110.52568,84.52172826,90.55679735,89.92191929,87.01900753,152.1643994,161.4297678,160.473235,156.2035873,54.22530266,14.6092799,3.799860626,0,0,0,72.63444319,0,72.63444319
25-05-2019 20:00,TEST,TEST_W02,20,1,1,20,0,0,1,27.17684326,0.019035999,0.06933594,3.619529514,25.59871826,0.01926488,0.10357666,5.72953396,23.50496826,0.017922107,0.14416504,3.353920645,1301.7497,1401.0291,1360.1756,1334.79935,1070.011967,1148.625314,1114.254392,1094.940684,82.72121584,90.78407164,88.25563157,85.80927919,149.0165169,161.6197145,157.6655768,154.0493869,25.74105606,8.774604626,2.79147611,0,0,0,37.3071368,0,37.3071368
25-05-2019 21:00,TEST,TEST_W02,21,1,1,21,0,0,1,27.168573,0.01878423,0.06478882,2.650145307,25.371698,0.019234365,0.077697754,5.097887185,23.246698,0.017739004,0.11172485,2.948900089,1247.0925,1364.1025,1307.1468,1288.7341,1024.402962,1118.583526,1071.7595,1057.236272,79.47170253,88.24394295,84.30189962,82.73849473,143.2178351,157.2750312,151.0854,148.7593332,7.952451382,6.099166907,1.737126293,0,0,0,15.78874458,0,15.78874458
25-05-2019 22:00,TEST,TEST_W02,22,1,1,22,0,0,1,27.14141235,0.018585864,0.06021118,1.677191145,25.15703735,0.019180957,0.06576538,4.69420792,23.03203735,0.017548267,0.09490967,2.545369328,1188.2952,1315.4754,1289.3161,1252.340525,975.1296849,1078.832098,1057.798913,1027.295713,76.07068787,84.99250615,82.81015524,80.37678386,137.0948272,151.6507956,148.707032,144.6680285,0,4.701474026,0.938548692,0,0,0,5.640022718,0,5.640022718
25-05-2019 23:00,TEST,TEST_W02,23,1,1,23,0,0,1,27.07689819,0.018349333,0.058547974,1.089175151,24.98314819,0.019104643,0.06335449,4.528782767,22.82689819,0.017334623,0.102996826,2.205059828,1156.9696,1281.0117,1252.1979,1214.909525,948.5533083,1050.667527,1027.519801,996.462801,74.29958384,82.55134488,80.36897032,77.96360473,134.1167079,147.7928283,144.3091285,140.4831193,0,4.19358391,0.435138007,0,0,0,4.628721917,0,4.628721917
26-05-2019 00:00,TEST,TEST_W02,24,2,1,0,0,0,1,27.03170166,0.018196713,0.06239319,1.462462762,24.84420166,0.019028317,0.070617676,4.442593156,22.64107666,0.017128598,0.11645508,1.821733517,1093.4745,1216.7139,1191.5563,1154.7615,896.0671823,997.8800856,977.6253456,946.9801709,70.32589849,78.2422533,76.54395764,74.10954478,127.0814192,140.5915611,137.3869967,133.6717843,0,3.943224166,0.027159247,0,0,0,3.970383412,0,3.970383412
26-05-2019 01:00,TEST,TEST_W02,25,2,1,1,0,0,1,26.93779907,0.018143255,0.061813354,2.089916999,24.81279907,0.019005377,0.085357666,4.265410359,22.50029907,0.016975958,0.13635254,1.475161667,1056.9315,1182.1207,1160.3492,1123.533525,865.9407761,969.3953327,951.9214896,921.2840163,68.10409608,75.91245964,74.60290856,72.13522547,122.8866278,136.8129077,133.8248019,130.1142832,2.09566235,3.45827437,0,0,0,0,5.553936719,0,5.553936719
26-05-2019 02:00,TEST,TEST_W02,26,2,1,2,0,0,1,26.81630859,0.01808218,0.08703613,2.437666567,24.73818359,0.0189443,0.086517334,3.989296313,22.42568359,0.016914882,0.16589355,1.43317792,1041.1066,1140.6241,1112.5088,1087.80405,852.8092708,935.3856935,912.7431674,891.9918772,67.22427133,73.13768701,71.54388515,69.85026667,121.0730579,132.1007194,128.2217474,125.9619061,5.403632948,2.779020944,0,0,0,0,8.182653891,0,8.182653891
26-05-2019 03:00,TEST,TEST_W02,27,2,1,3,0,0,1,26.63634644,0.018143209,0.1194458,2.571090128,24.62072144,0.018822225,0.0798645,3.715223527,22.41759644,0.016953023,0.21478271,1.679191506,1010.4864,1110.2625,1102.2655,1065.30875,827.6349686,910.5675487,904.4107925,873.5760585,65.27411948,71.12566309,70.92444406,68.40595701,117.5773119,128.5692883,126.9302634,123.3267345,6.954248115,2.191642061,0,0,0,0,9.145890176,0,9.145890176
26-05-2019 04:00,TEST,TEST_W02,28,2,1,4,0,0,1,26.44829712,0.01830345,0.0826416,2.767723089,24.54204712,0.018669661,0.07116699,3.518892134,22.43267212,0.017098006,0.24682617,2.200203778,1002.8413,1085.9321,1056.8558,1039.474675,821.3571166,890.5752172,867.1191608,852.3541704,64.74461382,69.52045347,68.02332893,66.73649058,116.7395696,125.8364293,121.7133103,120.384014,9.551122985,1.820751854,0.428971098,0,0,0,11.80084594,0,11.80084594
26-05-2019 05:00,TEST,TEST_W02,29,2,1,5,0,0,1,26.3310791,0.018311083,0.06147766,3.691630155,24.5185791,0.018532336,0.06173706,3.41645613,22.4717041,0.017235339,0.27209473,2.734065449,968.8785,1082.5572,1060.797,1027.439725,793.7409633,887.7942562,870.4446756,842.5368634,62.38674045,69.2814695,68.20883412,65.90346923,112.7507963,125.4814743,122.1434903,118.9993924,27.52604144,1.642924378,1.282869364,0,0,0,30.45183518,0,30.45183518
26-05-2019 06:00,TEST,TEST_W02,30,2,1,6,0,0,1,26.42614136,0.01856283,0.0572052,4.357593788,24.76989136,0.018608605,0.055419922,3.034057319,22.55114136,0.017372644,0.29223633,3.073081595,913.8661,1020.759,1005.7163,970.7801,749.4866305,837.6268369,825.6095556,796.5600896,58.5550193,65.22113785,64.52390618,62.1180208,105.8244502,117.9110253,115.5828382,112.1019896,47.55495002,1.068025229,2.031865366,3.744288969,0.291945601,0.486801145,50.65484062,4.523035715,55.17787633
26-05-2019 07:00,TEST,TEST_W02,31,2,1,7,0,0,1,27.14730225,0.018379703,0.049087524,6.008588309,26.00667725,0.019005314,0.054504395,3.198109542,23.00667725,0.017754093,0.30444336,3.416558328,961.1434,1027.5468,1011.5153,997.59755,789.5159267,843.4625792,830.289074,819.1469367,61.33241364,65.68107608,65.06566365,63.75347865,110.2950597,118.4031447,116.1605623,114.6971347,130.4157075,1.298030967,2.979376307,36.42174061,2.832904507,4.700935426,134.6931147,43.95558054,178.6486953
26-05-2019 08:00,TEST,TEST_W02,32,2,1,8,0,0,1,27.66195068,0.018112669,0.05029297,6.728157715,26.91195068,0.01834155,0.051330566,3.250674184,23.44320068,0.018120298,0.32788086,3.679533012,1023.22,1056.1777,1069.7444,1052.28845,840.80304,866.0325455,877.2819472,863.6490652,65.20956386,67.65023277,68.97223936,67.41677512,117.2073962,122.4949217,123.4902134,121.2226097,184.5360322,1.37692371,3.846321177,75.15612484,5.854378155,9.619948986,189.759277,90.63045198,280.389729
26-05-2019 09:00,TEST,TEST_W02,33,2,1,9,0,0,1,28.10466919,0.01808979,0.06814575,6.848592254,27.80779419,0.018074531,0.056030273,3.287850252,23.99529419,0.018555183,0.33654785,3.94775533,1084.9741,1092.366,1116.9418,1098.39905,891.1986765,894.5758886,915.1506788,900.7804064,69.03510262,70.0379075,72.19761294,70.48749143,124.7403209,127.7522039,129.5935083,127.1311521,194.8176867,1.434283261,4.867859358,109.736529,8.586405019,14.08591933,201.1198293,132.4088534,333.5286827
26-05-2019 10:00,TEST,TEST_W02,34,2,1,10,0,0,1,28.5017334,0.018082103,0.09234619,6.645606544,28.6579834,0.017929515,0.06286621,4.577177349,24.5642334,0.018845042,0.32910156,4.502787947,1151.4932,1147.7947,1213.7018,1174.0614,945.7628476,939.1163019,993.7899007,962.2632597,73.06718072,73.66721955,78.70128858,75.36125969,132.6631717,135.0111786,141.2106107,136.4368806,177.6977818,4.338404537,7.46533922,135.7123407,10.68241783,17.61430343,189.5015256,164.009062,353.5105876
26-05-2019 11:00,TEST,TEST_W02,35,2,1,11,0,0,1,28.72335205,0.017982872,0.117004395,5.563456291,29.14522705,0.017898949,0.08554077,6.860342468,25.03585205,0.018951805,0.3001709,4.953943832,1203.1513,1198.5358,1258.2593,1228.77675,988.8968071,980.4820786,1029.312198,1006.783217,75.94251038,76.86403849,81.93006964,78.86124498,138.3119825,141.1896829,147.0170328,143.132288,102.7951717,15.26059682,10.10761718,150.6971955,11.87102889,19.94017287,128.1633857,182.5083973,310.671783
26-05-2019 12:00,TEST,TEST_W02,36,2,1,12,0,0,1,28.690271,0.01786077,0.13757324,4.32477982,29.143396,0.017921805,0.124694824,8.679690814,25.284021,0.019066215,0.2730713,5.067310946,1213.5784,1218.1367,1267.7695,1234.323675,998.287164,996.8629575,1036.044297,1011.199837,76.27431287,78.27083661,82.84458533,79.25649669,139.0169232,143.0029059,148.8806178,143.8673408,46.40931398,17.38425007,10.85267538,153.6995956,12.03071601,20.68919436,74.64623943,186.419506,261.0657454
26-05-2019 13:00,TEST,TEST_W02,37,2,1,13,0,0,1,28.53109131,0.017776823,0.14001465,3.242724699,28.95296631,0.018013334,0.1694336,9.948123318,25.31234131,0.01919589,0.25915527,5.070413889,1214.0417,1213.5182,1298.7324,1241.151125,1000.07518,993.9914478,1061.051604,1017.182581,75.86965798,77.84837384,85.01307117,79.6069158,138.0968621,141.6783784,152.6677243,144.3616279,17.51493254,17.38425007,10.87354407,145.3394644,11.2088816,19.68047768,45.77272668,176.2288236,222.0015503
26-05-2019 14:00,TEST,TEST_W02,38,2,1,14,0,0,1,28.39296875,0.017662374,0.12719727,2.485472207,28.48671875,0.018036215,0.18377686,10.40874093,25.23671875,0.019272177,0.25610352,4.967017192,1222.4657,1221.9477,1319.8844,1254.084275,1008.889048,1001.853085,1078.919168,1028.606475,75.98931434,78.09156377,86.29701064,80.20900739,137.5873373,142.0030515,154.6682211,145.2687923,5.940276431,17.38425007,10.19182169,126.1221506,9.634336552,17.02098702,33.51634819,152.7774742,186.2938224
26-05-2019 15:00,TEST,TEST_W02,39,2,1,15,0,0,1,28.33092651,0.017555533,0.103759766,2.251365924,28.03405151,0.018081961,0.17218018,10.4136029,25.11217651,0.019302664,0.24584961,4.787795956,1227.6422,1261.3541,1311.6627,1254.3331,1015.261476,1034.974843,1073.341076,1030.026648,75.84388477,80.48746374,85.30130435,79.90113419,136.5368395,145.891793,153.0203195,144.4053176,3.505536754,17.38425007,9.075686973,97.33837689,7.405773743,13.07882185,29.9654738,117.8229725,147.7884463
26-05-2019 16:00,TEST,TEST_W02,40,2,1,16,0,0,1,28.28139648,0.017479226,0.082977295,2.691845644,27.42202148,0.018257424,0.1605835,9.59910875,24.95327148,0.019302651,0.2553711,4.479752652,1224.0039,1267.3443,1292.8478,1232.696925,1013.648849,1040.472742,1058.517945,1013.162517,75.12939566,80.88593858,83.83457055,78.29246442,135.2256553,145.9856193,150.4952848,141.241944,8.5035935,17.38425007,7.343711243,61.38670481,4.656212597,8.161116908,33.23155481,74.20403432,107.4355891
26-05-2019 17:00,TEST,TEST_W02,41,2,1,17,0,0,1,28.16326294,0.017570779,0.072753906,4.207619166,26.77263794,0.018547341,0.13964844,8.031069234,24.71013794,0.019233987,0.24945068,4.047258785,1204.5581,1239.2455,1265.8855,1213.623025,997.8777309,1017.546196,1036.229643,997.7400782,73.72283941,79.25800912,82.23123344,77.090444,132.9575297,142.4412953,147.4246239,138.7925028,42.45873897,17.38425007,5.284095152,23.56997891,1.794686357,3.129326305,65.12708419,28.49399158,93.62107577
26-05-2019 18:00,TEST,TEST_W02,42,2,1,18,0,0,1,27.78582153,0.01831084,0.0657959,4.766477711,26.02019653,0.01905852,0.13018799,5.569915927,24.31707153,0.019043261,0.24993896,3.546437362,1244.4724,1308.0973,1293.7088,1255.5716,1030.114526,1073.850305,1058.353764,1031.892488,76.30708798,83.64758701,84.41023472,79.8378157,138.0507858,150.5994078,150.9448011,143.8412966,63.3302252,8.039069279,3.39149474,0.002339744,0.00017832,0.00030985,74.76078922,0.002827914,74.76361713
26-05-2019 19:00,TEST,TEST_W02,43,2,1,19,0,0,1,27.42247925,0.018921198,0.057388306,5.235751277,25.59435425,0.019325556,0.11767578,4.663356966,23.96935425,0.01876861,0.24163818,3.28836334,1319.8886,1333.4199,1373.9801,1317.65405,1091.001774,1094.103694,1124.36238,1082.416849,81.39818042,85.62074205,89.74713739,84.01786275,147.488646,153.6954635,159.8705828,151.2193384,85.08963616,4.603980905,2.602193616,0,0,0,92.29581069,0,92.29581069
26-05-2019 20:00,TEST,TEST_W02,44,2,1,20,0,0,1,27.21721802,0.019012755,0.050247192,6.179404772,25.43596802,0.01945526,0.10412598,4.368812849,23.73284302,0.018539732,0.22015381,3.052360929,1338.596,1317.849,1383.3442,1323.04995,1104.524864,1081.062494,1133.22295,1086.50429,83.21267413,84.91006763,90.02557124,84.52774371,150.8584614,151.8764389,160.0956783,152.017916,142.1682404,3.736486722,1.980988462,0,0,0,147.8857155,0,147.8857155
26-05-2019 21:00,TEST,TEST_W02,45,2,1,21,0,0,1,27.02370605,0.019005122,0.04664612,6.885334734,25.32058105,0.019470515,0.09051514,4.060486949,23.55495605,0.018333735,0.2210083,2.92522434,1340.238,1334.7416,1390.6177,1322.29405,1104.277206,1094.874445,1140.119536,1085.59864,83.84186379,86.00080838,90.14224401,84.54417945,152.1189306,153.8663469,160.3559197,152.1512307,198.0274121,2.945508078,1.683665827,0,0,0,202.656586,0,202.656586
26-05-2019 22:00,TEST,TEST_W02,46,2,1,22,0,0,1,26.83828125,0.018997489,0.04309082,7.010991029,25.24453125,0.019401846,0.0791626,4.062217214,23.36953125,0.018158255,0.19952393,2.909950952,1300.4044,1317.8877,1351.4762,1286.887425,1070.561191,1081.261677,1108.46308,1056.338078,81.64619369,84.80748973,87.43803074,82.31533948,148.1970156,151.8185329,155.5750888,148.2340072,209.2658249,2.949628028,1.649634054,0,0,0,213.865087,0,213.865087
26-05-2019 23:00,TEST,TEST_W02,47,2,1,23,0,0,1,26.71889648,0.01898986,0.061187744,6.813895731,25.14077148,0.019295035,0.07797241,3.882223521,23.20327148,0.01796752,0.17437744,2.958385512,1236.8646,1281.5415,1276.3488,1228.667975,1017.498197,1051.676222,1046.944506,1008.348898,77.93539412,82.3307336,82.5121329,78.64254169,141.4310086,147.5345439,146.8921614,141.6765357,191.8181416,2.539578461,1.758787039,0,0,0,196.1165071,0,196.1165071
27-05-2019 00:00,TEST,TEST_W02,48,3,0,0,0,0,1,26.58895264,0.018951714,0.081085205,6.910812291,25.05770264,0.019195855,0.08856201,3.596542152,23.04207764,0.017784417,0.14227295,2.97227369,1172.2352,1223.6827,1202.6191,1167.59425,963.766107,1004.418102,986.4956759,958.0706596,74.10391147,78.47021895,77.65916498,74.76076644,134.3651815,140.7943791,138.4642591,134.762824,200.2732728,1.962637915,1.790753338,0,0,0,204.0266641,0,204.0266641
27-05-2019 01:00,TEST,TEST_W02,49,3,0,1,0,0,1,26.44942627,0.018883053,0.065460205,6.955646515,24.96505127,0.019119564,0.09005737,3.348876983,22.88692627,0.017593686,0.119262695,2.987460265,1117.7258,1178.3578,1164.7933,1124.483925,918.7823146,967.1902825,955.5925368,922.637966,70.74826642,75.50497939,75.04265968,71.97280453,128.195219,135.6625381,134.1581035,129.8731544,204.2658308,1.531293682,1.826051728,0,0,0,207.6231762,0,207.6231762
27-05-2019 02:00,TEST,TEST_W02,50,3,0,2,0,0,1,26.28670654,0.018753355,0.04586792,7.01971302,24.86483154,0.019035643,0.088897705,3.423905276,22.72420654,0.017372435,0.09970093,2.97791674,1093.1335,1148.8056,1118.7808,1088.7987,898.4646767,943.0018322,918.0436648,893.4303994,69.25594484,73.52142407,71.89610111,69.61848812,125.4128784,132.2823438,128.8410341,125.7498125,210.0610381,1.655503283,1.803827569,0,0,0,213.5203689,0,213.5203689
27-05-2019 03:00,TEST,TEST_W02,51,3,0,3,0,0,1,26.1803833,0.018600771,0.04234314,6.810113639,24.7897583,0.018959353,0.082855225,3.651286938,22.5553833,0.017143557,0.08041382,2.936693966,1066.4945,1123.6137,1098.7327,1067.871225,876.6142328,922.437552,901.803838,876.3977367,67.5731359,71.81585063,70.45080538,68.1985628,122.3071313,129.3602974,126.4780566,123.2749255,191.4930162,2.066425406,1.709456917,0,0,0,195.2688985,0,195.2688985
27-05-2019 04:00,TEST,TEST_W02,52,3,0,4,0,0,1,26.13637695,0.018471077,0.040802002,5.884809718,24.69887695,0.018860176,0.071380615,3.585808354,22.37075195,0.016899422,0.07104492,2.859214553,1058.5609,1099.8837,1085.4786,1054.178425,870.2257067,903.1106416,891.1589069,865.3424394,67.01054728,70.18182068,69.47998294,67.22867754,121.324646,126.5912377,124.8397102,121.6073081,122.3064322,1.942654715,1.539125168,0,0,0,125.7882121,0,125.7882121
27-05-2019 05:00,TEST,TEST_W02,53,3,0,5,0,0,1,26.11965332,0.018364275,0.042022705,5.229702825,24.61965332,0.01868471,0.05595398,3.242112658,22.18215332,0.01665529,0.070251465,2.729585111,1066.3283,1097.0234,1104.5238,1063.778225,876.7102759,900.8286182,907.0372259,873.3575492,67.42450123,69.90795847,70.58573224,67.76006989,122.1935229,126.2868234,126.9008418,122.6606059,84.78282631,1.363898288,1.274117168,0,0,0,87.42084176,0,87.42084176
27-05-2019 06:00,TEST,TEST_W02,54,3,0,6,0,0,1,26.37624512,0.01854739,0.042373657,5.429588318,24.92312012,0.018852565,0.050476074,3.137377832,22.11062012,0.0165256,0.06616211,2.521018751,1066.8398,1107.3776,1093.9174,1064.1488,877.4312916,909.6022451,898.5461901,873.9473696,67.45977424,70.56553243,69.88931581,67.78479435,121.9487342,127.2098225,125.4818941,122.416636,95.30239046,1.210054406,0.89764619,3.795561292,0.294953677,0.531986084,97.41009106,4.622501053,102.0325921
27-05-2019 07:00,TEST,TEST_W02,55,3,0,7,0,0,1,27.19262085,0.018234588,0.046936035,7.991833009,26.17699585,0.019310333,0.049713135,4.957172122,22.67699585,0.016800262,0.06933594,2.210294837,1233.1373,1267.2277,1249.3705,1224.004725,1014.055651,1041.000218,1026.052281,1005.327675,78.26232522,81.07348478,80.32217443,78.27919586,140.8193238,145.1539975,142.9960448,140.3978543,223.093426,5.585695437,0.441816664,36.46339159,2.838687863,5.113069559,229.1209381,44.41514901,273.5360871
27-05-2019 08:00,TEST,TEST_W02,56,3,0,8,0,0,1,27.7262207,0.018326143,0.06567383,9.266280542,27.5230957,0.018707613,0.04612732,5.675887011,23.5230957,0.01698337,0.069732666,1.704176101,1432.9168,1446.274,1441.6292,1414.421475,1177.039827,1188.142385,1182.82925,1161.24296,91.62332527,92.97556444,93.54950595,90.98839106,164.2536474,165.1560507,165.2504441,162.1901242,223.093426,8.522750555,0,74.73372927,5.862316035,10.54500928,231.6161765,91.14105459,322.7572311
27-05-2019 09:00,TEST,TEST_W02,57,3,0,9,0,0,1,28.12978516,0.01853214,0.09265137,10.82053407,28.50478516,0.018104894,0.055740356,6.383542017,25.19228516,0.016861303,0.07128906,1.565245421,1498.2379,1540.6723,1545.2805,1506.9174,1228.130621,1266.067802,1265.31928,1236.206064,96.43997902,99.21524288,100.8085911,97.25287394,173.6672999,175.3892553,179.1526287,173.4584616,223.093426,12.24111011,0,108.7461088,8.581474322,15.47834698,235.3345361,132.8059301,368.1404662
27-05-2019 10:00,TEST,TEST_W02,58,3,0,10,0,0,1,28.40953979,0.018631322,0.116882324,11.77467997,29.19078979,0.018082006,0.08666992,6.78089062,26.65953979,0.016754491,0.08554077,1.826224539,1578.1065,1618.4586,1620.3782,1584.97885,1291.497516,1329.79585,1324.821896,1299.170392,101.8907767,104.3080794,106.1987934,102.5244507,184.7182075,184.3546703,189.3575109,183.2840073,223.093426,14.72702329,0.031070226,134.4613405,10.58751281,19.20545089,237.8515195,164.2543042,402.1058237
27-05-2019 11:00,TEST,TEST_W02,59,3,0,11,0,0,1,28.59603271,0.018661838,0.14129639,11.76011455,29.70540771,0.018211704,0.11627197,7.20347702,27.36165771,0.016960483,0.10809326,2.253456493,1618.455,1674.8984,1663.1941,1624.080275,1323.249354,1375.482524,1358.819661,1330.247501,104.7525413,108.3464313,109.1410076,105.2526944,190.4531046,191.0694446,195.233431,188.5800795,223.093426,17.38425007,0.498096393,149.3025787,11.73604228,21.34095831,240.9757724,182.3795793,423.3553517
27-05-2019 12:00,TEST,TEST_W02,60,3,0,12,0,0,1,28.68206177,0.018661838,0.15734863,11.57769242,29.71331177,0.018272739,0.13952637,7.801817066,27.65081177,0.0172504,0.16156006,3.220227103,1588.3741,1660.969,1663.7783,1606.998125,1298.491654,1363.887065,1359.406476,1316.031968,102.7734539,107.6904735,108.6623911,104.0129788,187.1089918,189.3914616,195.7094333,186.9531786,223.093426,17.38425007,2.413303919,152.5085495,11.95852806,21.51700175,242.89098,185.9840794,428.8750593
27-05-2019 13:00,TEST,TEST_W02,61,3,0,13,0,0,1,28.7678772,0.01865421,0.16821289,11.50042403,29.4866272,0.018425329,0.17797852,9.123914563,27.4085022,0.017502172,0.2397461,4.64342334,1571.7068,1690.0908,1690.4549,1614.1411,1285.879145,1388.579936,1381.332162,1322.3665,101.4113286,108.7589536,110.2203608,104.1115803,184.4163265,192.7519103,198.9023769,187.6630194,223.093426,17.38425007,8.235270012,143.7879346,11.16583865,19.80351731,248.712946,174.7572906,423.4702366
27-05-2019 14:00,TEST,TEST_W02,62,3,0,14,0,0,1,28.80510864,0.018638957,0.18865967,11.41274978,28.99260864,0.018539775,0.2376709,10.84605468,26.83635864,0.017746318,0.27026367,5.45509688,1531.3817,1685.1439,1657.7435,1592.809025,1254.868812,1384.756865,1356.023941,1305.980319,98.52722904,107.775792,107.6219136,102.3645608,177.9856594,192.6112426,194.0976459,184.4641447,223.093426,17.38425007,13.6636651,123.3303735,9.442809543,16.92032805,254.1413411,149.6935111,403.8348522
27-05-2019 15:00,TEST,TEST_W02,63,3,0,15,0,0,1,28.68795166,0.018600816,0.18951416,11.25691597,28.23482666,0.018776292,0.24963379,11.89787645,26.01607666,0.018082017,0.26611328,5.476348262,1490.3455,1614.8595,1652.8594,1556.8888,1223.990071,1327.624374,1353.669525,1277.940806,95.08367027,102.7829084,106.894714,99.6043621,171.2717588,184.4522172,192.2951607,179.343632,223.093426,17.38425007,13.82984682,94.3988812,7.198552181,12.97470273,254.3075229,114.5721361,368.879659
27-05-2019 16:00,TEST,TEST_W02,64,3,0,16,0,0,1,28.42354736,0.018616086,0.18377686,10.51022597,27.36104736,0.019081479,0.24700928,11.83056236,25.23604736,0.018387204,0.2635498,5.119649049,1435.6834,1552.8329,1555.919,1487.9364,1181.430066,1277.37963,1275.132713,1222.565622,90.69951212,98.58285259,100.9964581,94.91868687,163.553822,176.8704176,179.7898287,170.4520912,223.093426,17.38425007,11.20810317,59.25135989,4.513414242,8.134863386,251.6857792,71.89963752,323.5854167
27-05-2019 17:00,TEST,TEST_W02,65,3,0,17,0,0,1,28.01320801,0.018768683,0.1741333,9.131971791,26.56008301,0.019379035,0.24255371,10.55145018,24.57570801,0.018669501,0.25927734,4.631584433,1343.5128,1439.1715,1434.7894,1375.4413,1107.252857,1184.215632,1176.187467,1130.890534,84.08977582,91.25896348,93.47706614,87.54254576,152.1701675,163.6969048,165.1248664,157.0082204,223.093426,17.38425007,8.16862299,22.78045609,1.732155962,3.121815905,248.646299,27.63442796,276.280727
27-05-2019 18:00,TEST,TEST_W02,66,3,0,18,0,0,1,27.46578369,0.019211192,0.16131592,6.299505351,25.84078369,0.019623179,0.22668457,8.260650155,24.13765869,0.018829722,0.23620605,4.17521248,1357.7669,1471.373,1458.6704,1392.74695,1119.720193,1210.414159,1195.898378,1145.202176,84.70717101,93.31666158,95.21216155,88.6332485,153.3395356,167.6421794,167.5598603,158.9115255,150.8302915,17.38425007,5.850247081,0.002808602,0.000213817,0.000386376,174.0647886,0.003408795,174.0681974
27-05-2019 19:00,TEST,TEST_W02,67,3,0,19,0,0,1,27.13964233,0.019493481,0.1505127,4.42672648,25.49901733,0.019577404,0.20581055,7.92241355,23.88964233,0.0187458,0.22546387,4.114182594,1411.7262,1497.5137,1506.6959,1441.10975,1164.210362,1231.412273,1235.231368,1184.740014,88.1707161,95.16043976,98.32262569,91.82006325,159.345122,170.9409875,173.1419065,164.549673,50.02563671,17.38425007,5.575814,0,0,0,72.98570078,0,72.98570078
